Id;EdgeCoverage;PrimePathCoverage
net.objecthunter.exp4j.ExpressionTest.testExpression1();0.35714285714285715;0.013333333333333334
net.objecthunter.exp4j.ExpressionTest.testFactorial();0.42857142857142855;0.013333333333333334
net.objecthunter.exp4j.ExpressionTest.testClearVariables();0.47619047619047616;0.02666666666666667
net.objecthunter.exp4j.ExpressionValidateTest.testValidateNumber();0.2727272727272727;0.011235955056179775
net.objecthunter.exp4j.ExpressionValidateTest.testValidateFunctionWithTwoAndThreeArgumentsAndMultipleOperator();0.4318181818181818;0.05056179775280899
net.objecthunter.exp4j.ExpressionValidateTest.testValidateFunctionWithTwoArgumentsAndOperator();0.5227272727272727;0.07303370786516854
net.objecthunter.exp4j.ExpressionValidateTest.testValidateFunctionWithTwoArguments();0.4318181818181818;0.05056179775280899
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder1();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testValidationDocExample();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder16();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder17();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder18();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder2();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder19();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testFunction1();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testFunction2();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testFunction3();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testFunction4();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testFunction5();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testFunction6();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testFunction7();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder3();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testOperators1();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder4();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testOperators2();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testOperators3();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testModulo1();0.7142857142857143;0.5
