Id;EdgeCoverage;PrimePathCoverage
org.apache.commons.math4.ode.nonstiff.AbstractEmbeddedRungeKuttaFieldIntegratorTest.doTestEvents(Field<T>,double,String);1;0,8
org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest.testLongly();1;0,8
org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest.testSwissFertility();1;0,8
org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest.testWampler1();1;0,8
org.apache.commons.math4.analysis.interpolation.BicubicInterpolatorTest.testPreconditions();0,9393939393939394;0,625
org.apache.commons.math4.analysis.interpolation.BicubicInterpolatingFunctionTest.testPlane();0,8787878787878788;0,5833333333333334
org.apache.commons.math4.analysis.interpolation.BicubicInterpolatingFunctionTest.testParaboloid();0,8787878787878788;0,5833333333333334
org.apache.commons.math4.geometry.euclidean.oned.Cartesian1DTest.testDistanceInf();1;1
org.apache.commons.math4.geometry.euclidean.oned.Cartesian1DTest.testDistanceSq();1;1
org.apache.commons.math4.genetics.ChromosomeTest.testFindSameChromosome();1;1
org.apache.commons.math4.random.CorrelatedRandomVectorGeneratorTest;0,7777777777777778;0,25
org.apache.commons.math4.stat.correlation.CovarianceTest.testConstant();0,7777777777777778;0,6666666666666666
org.apache.commons.math4.stat.correlation.CovarianceTest.testInsufficientData();0,3888888888888889;0,1111111111111111
org.apache.commons.math4.ExtendedFieldElementAbstractTest.testCopySignField();0,6;0,5
org.apache.commons.math4.ExtendedFieldElementAbstractTest.testCopySignDouble();0,6666666666666666;0,5
org.apache.commons.math4.analysis.solvers.FieldBracketingNthOrderBrentSolverTest.testConvergenceOnFunctionAccuracy();0,6046511627906977;0,39999999999999997
org.apache.commons.math4.dfp.DfpTest.testLog10();1;1
org.apache.commons.math4.dfp.DfpTest.testIntValue();1;0,6666666666666667
org.apache.commons.math4.dfp.DfpTest.testIsZero();1;1
org.apache.commons.math4.ExtendedFieldElementAbstractTest.testLinearCombinationFaFa();0,7777777777777778;0,6666666666666666
org.apache.commons.math4.ExtendedFieldElementAbstractTest.testMultiplyInt();0,6;0,5
org.apache.commons.math4.dfp.DfpTest.testNextAfter();0,9166666666666666;0,1111111111111111
org.apache.commons.math4.dfp.DfpTest.testPower10();0,5;0,25
