Id;EdgeCoverage;PrimePathCoverage
org.apache.commons.lang3.math.NumberUtilsTest.testCreateBigIntegerFailure(String);0.9615384615384615;0.3333333333333333
org.apache.commons.lang3.time.DurationFormatUtilsTest.testFormatDurationWords();0.9512195121951221;0.31111111111111106
org.apache.commons.lang3.time.DurationFormatUtilsTest.testFormatDurationPluralWords();1;0.6888888888888889
org.apache.commons.lang3.time.DurationFormatUtilsTest.testFormatPeriodISO();0.4347826086956521;0.02533532041728763
org.apache.commons.lang3.time.DurationFormatUtilsTest.testLANG815();0.6195652173913043;0.03278688524590164
org.apache.commons.lang3.time.DurationFormatUtilsTest.testFormatPeriodISOMethod();0.9130434782608698;0.16244411326378533
org.apache.commons.lang3.StringUtilsTest.testGetLevenshteinDistance_NullStringInt();0.9824561403508774;0.5072463768115943
org.apache.commons.lang3.ObjectUtilsTest.testHashCodeMulti_multiple_emptyArray();0.8888888888888888;0.5714285714285714
org.apache.commons.lang3.ObjectUtilsTest.testHashCodeMulti_multiple_nullArray();1;0.7142857142857142
org.apache.commons.lang3.RandomStringUtilsTest.testLANG805();0.8688524590163937;0.4050632911392401
org.apache.commons.lang3.RandomStringUtilsTest.testExceptions();0.8852459016393445;0.3734177215189871
org.apache.commons.lang3.builder.EqualsBuilderTest.testReflectionAppend();0.8863636363636362;0.5217391304347825
org.apache.commons.lang3.ArrayUtilsTest.testShiftRangeNoElemByte();0.8055555555555557;0.2631578947368421
org.apache.commons.lang3.ArrayUtilsTest.testShiftRangeNullByte();0.8333333333333334;0.6578947368421049
org.apache.commons.lang3.ArrayUtilsTest.testShiftRangeNoElemObject();0.9166666666666669;0.526315789473684
org.apache.commons.lang3.ArrayUtilsTest.testShiftRangeNullObject();1.0000000000000002;0.6578947368421049
org.apache.commons.lang3.text.WordUtilsTest.testWrap_StringIntStringBooleanString();0.9354838709677418;0.5470852017937229
